e008-i000: L=0.441 t_batch=0.774 t_feat=0.137 t_vlad=0.188 t_acc=1.099
e012-i027: L=0.440 t_batch=0.739 t_feat=0.112 t_vlad=0.187 t_acc=16081.410
e012-i028: L=1.045 t_batch=0.522 t_feat=0.071 t_vlad=0.119 t_acc=16082.123
e012-i029: L=0.581 t_batch=0.587 t_feat=0.083 t_vlad=0.138 t_acc=16082.932
e012-i030: L=0.222 t_batch=0.539 t_feat=0.081 t_vlad=0.135 t_acc=16083.688
e012-i031: L=0.000 t_batch=0.604 t_feat=0.087 t_vlad=0.144 t_acc=16084.524
e012-i032: L=0.000 t_batch=0.688 t_feat=0.098 t_vlad=0.163 t_acc=16085.474
e012-i033: L=0.532 t_batch=0.613 t_feat=0.089 t_vlad=0.149 t_acc=16086.326
e012-i034: L=0.000 t_batch=0.390 t_feat=0.062 t_vlad=0.107 t_acc=16086.887
e012-i035: L=0.129 t_batch=0.596 t_feat=0.086 t_vlad=0.145 t_acc=16087.714
e012-i036: L=0.298 t_batch=0.672 t_feat=0.105 t_vlad=0.175 t_acc=16088.666
e012-i037: L=0.535 t_batch=0.642 t_feat=0.090 t_vlad=0.150 t_acc=16089.550
e012-i038: L=0.167 t_batch=0.626 t_feat=0.092 t_vlad=0.154 t_acc=16090.423
e012-i039: L=0.000 t_batch=0.651 t_feat=0.101 t_vlad=0.168 t_acc=16091.343
e012-i040: L=0.281 t_batch=0.472 t_feat=0.066 t_vlad=0.114 t_acc=16091.996
e012-i041: L=0.489 t_batch=0.636 t_feat=0.091 t_vlad=0.154 t_acc=16092.879
e012-i042: L=0.000 t_batch=0.504 t_feat=0.075 t_vlad=0.126 t_acc=16093.585
e012-i043: L=0.000 t_batch=0.577 t_feat=0.079 t_vlad=0.135 t_acc=16094.377
e012-i044: L=0.123 t_batch=0.409 t_feat=0.060 t_vlad=0.103 t_acc=16094.950
e012-i045: L=0.101 t_batch=0.515 t_feat=0.079 t_vlad=0.132 t_acc=16095.677
e012-i046: L=0.000 t_batch=0.591 t_feat=0.086 t_vlad=0.143 t_acc=16096.498
e012-i047: L=0.000 t_batch=0.741 t_feat=0.101 t_vlad=0.169 t_acc=16097.509
e012-i048: L=0.538 t_batch=0.641 t_feat=0.085 t_vlad=0.142 t_acc=16098.377
e012-i049: L=0.178 t_batch=0.576 t_feat=0.082 t_vlad=0.138 t_acc=16099.175
e012-i050: L=0.145 t_batch=0.756 t_feat=0.115 t_vlad=0.191 t_acc=16100.237
e012-i051: L=0.187 t_batch=0.566 t_feat=0.085 t_vlad=0.143 t_acc=16101.032
e012-i052: L=1.079 t_batch=0.576 t_feat=0.087 t_vlad=0.145 t_acc=16101.840
e012-i053: L=0.160 t_batch=0.449 t_feat=0.066 t_vlad=0.111 t_acc=16102.467
e012-i054: L=0.080 t_batch=0.365 t_feat=0.054 t_vlad=0.091 t_acc=16102.978
e012-i055: L=0.176 t_batch=0.610 t_feat=0.088 t_vlad=0.147 t_acc=16103.824
e012-i056: L=0.414 t_batch=0.657 t_feat=0.091 t_vlad=0.153 t_acc=16104.726
e012-i057: L=0.000 t_batch=0.377 t_feat=0.058 t_vlad=0.099 t_acc=16105.260
e012-i058: L=0.000 t_batch=0.515 t_feat=0.071 t_vlad=0.119 t_acc=16105.967
e012-i059: L=0.321 t_batch=0.599 t_feat=0.082 t_vlad=0.139 t_acc=16106.787
e012-i060: L=0.394 t_batch=0.473 t_feat=0.071 t_vlad=0.120 t_acc=16107.451
e012-i061: L=0.136 t_batch=0.613 t_feat=0.088 t_vlad=0.149 t_acc=16108.302
e012-i062: L=0.776 t_batch=0.601 t_feat=0.094 t_vlad=0.156 t_acc=16109.154
e012-i063: L=0.000 t_batch=0.538 t_feat=0.074 t_vlad=0.125 t_acc=16109.892
e012-i064: L=0.336 t_batch=0.431 t_feat=0.067 t_vlad=0.116 t_acc=16110.507
e012-i065: L=0.079 t_batch=0.649 t_feat=0.092 t_vlad=0.154 t_acc=16111.402
e012-i066: L=0.155 t_batch=0.429 t_feat=0.067 t_vlad=0.112 t_acc=16112.010
e012-i067: L=0.858 t_batch=0.546 t_feat=0.080 t_vlad=0.135 t_acc=16112.772
e012-i068: L=0.193 t_batch=0.605 t_feat=0.085 t_vlad=0.144 t_acc=16113.608
e012-i069: L=0.195 t_batch=0.627 t_feat=0.094 t_vlad=0.159 t_acc=16114.490
e012-i070: L=0.586 t_batch=0.556 t_feat=0.082 t_vlad=0.136 t_acc=16115.265
e012-i071: L=0.729 t_batch=0.631 t_feat=0.091 t_vlad=0.153 t_acc=16116.142
e012-i072: L=0.126 t_batch=0.591 t_feat=0.086 t_vlad=0.147 t_acc=16116.967
e012-i073: L=0.018 t_batch=0.615 t_feat=0.089 t_vlad=0.147 t_acc=16117.819
e012-i074: L=0.466 t_batch=0.741 t_feat=0.099 t_vlad=0.164 t_acc=16118.824
e012-i075: L=0.285 t_batch=0.537 t_feat=0.077 t_vlad=0.130 t_acc=16119.570
e012-i076: L=0.166 t_batch=0.589 t_feat=0.080 t_vlad=0.136 t_acc=16120.376
e012-i077: L=0.537 t_batch=0.757 t_feat=0.112 t_vlad=0.185 t_acc=16121.431
e012-i078: L=0.776 t_batch=0.465 t_feat=0.069 t_vlad=0.117 t_acc=16122.084
e012-i079: L=0.611 t_batch=0.516 t_feat=0.072 t_vlad=0.121 t_acc=16122.793
e012-i080: L=0.000 t_batch=0.681 t_feat=0.100 t_vlad=0.166 t_acc=16123.741
e012-i081: L=0.328 t_batch=0.710 t_feat=0.100 t_vlad=0.167 t_acc=16124.719
e012-i082: L=0.062 t_batch=0.633 t_feat=0.093 t_vlad=0.157 t_acc=16125.604
e012-i083: L=0.132 t_batch=0.598 t_feat=0.087 t_vlad=0.146 t_acc=16126.436
e012-i084: L=0.000 t_batch=0.554 t_feat=0.080 t_vlad=0.137 t_acc=16127.208
e012-i085: L=1.346 t_batch=0.608 t_feat=0.092 t_vlad=0.153 t_acc=16128.063
e012-i086: L=0.176 t_batch=0.565 t_feat=0.085 t_vlad=0.139 t_acc=16128.853
e012-i087: L=0.199 t_batch=0.625 t_feat=0.088 t_vlad=0.148 t_acc=16129.715
e012-i088: L=0.000 t_batch=0.698 t_feat=0.104 t_vlad=0.173 t_acc=16130.691
e012-i089: L=0.185 t_batch=0.494 t_feat=0.066 t_vlad=0.114 t_acc=16131.367
e012-i090: L=0.089 t_batch=0.617 t_feat=0.087 t_vlad=0.147 t_acc=16132.219
e012-i091: L=0.000 t_batch=0.544 t_feat=0.069 t_vlad=0.116 t_acc=16132.948
e012-i092: L=0.000 t_batch=0.498 t_feat=0.070 t_vlad=0.119 t_acc=16133.636
e012-i093: L=0.000 t_batch=0.690 t_feat=0.101 t_vlad=0.168 t_acc=16134.595
e012-i094: L=0.027 t_batch=0.509 t_feat=0.075 t_vlad=0.125 t_acc=16135.305
e012-i095: L=0.607 t_batch=0.528 t_feat=0.072 t_vlad=0.120 t_acc=16136.026
e012-i096: L=0.312 t_batch=0.511 t_feat=0.074 t_vlad=0.125 t_acc=16136.738
e012-i097: L=0.000 t_batch=0.441 t_feat=0.064 t_vlad=0.110 t_acc=16137.353
e012-i098: L=0.371 t_batch=0.426 t_feat=0.064 t_vlad=0.109 t_acc=16137.953
e012-i099: L=0.505 t_batch=0.654 t_feat=0.096 t_vlad=0.161 t_acc=16138.864
e012-i100: L=0.252 t_batch=0.613 t_feat=0.089 t_vlad=0.151 t_acc=16139.719
e012-i101: L=0.178 t_batch=0.492 t_feat=0.073 t_vlad=0.126 t_acc=16140.411
e012-i102: L=0.151 t_batch=0.642 t_feat=0.093 t_vlad=0.156 t_acc=16141.302
e012-i103: L=0.000 t_batch=0.547 t_feat=0.082 t_vlad=0.139 t_acc=16142.071
e012-i104: L=0.085 t_batch=0.557 t_feat=0.076 t_vlad=0.126 t_acc=16142.830
e012-i105: L=0.104 t_batch=0.499 t_feat=0.075 t_vlad=0.128 t_acc=16143.532
e012-i106: L=0.266 t_batch=0.505 t_feat=0.074 t_vlad=0.125 t_acc=16144.237
e012-i107: L=0.190 t_batch=0.581 t_feat=0.082 t_vlad=0.140 t_acc=16145.041
e012-i108: L=0.000 t_batch=0.510 t_feat=0.069 t_vlad=0.117 t_acc=16145.737
e012-i109: L=0.000 t_batch=0.585 t_feat=0.091 t_vlad=0.152 t_acc=16146.567
e012-i110: L=0.000 t_batch=0.655 t_feat=0.097 t_vlad=0.164 t_acc=16147.484
e012-i111: L=0.183 t_batch=0.659 t_feat=0.099 t_vlad=0.167 t_acc=16148.410
e012-i112: L=0.149 t_batch=0.648 t_feat=0.087 t_vlad=0.149 t_acc=16149.295
e012-i113: L=0.444 t_batch=0.594 t_feat=0.089 t_vlad=0.149 t_acc=16150.127
e012-i114: L=0.004 t_batch=0.416 t_feat=0.063 t_vlad=0.111 t_acc=16150.719
e012-i115: L=0.163 t_batch=0.679 t_feat=0.092 t_vlad=0.153 t_acc=16151.644
e012-i116: L=0.372 t_batch=0.450 t_feat=0.067 t_vlad=0.112 t_acc=16152.274
e012-i117: L=0.000 t_batch=0.696 t_feat=0.101 t_vlad=0.168 t_acc=16153.240
e012-i118: L=1.248 t_batch=0.511 t_feat=0.072 t_vlad=0.120 t_acc=16153.943
e012-i119: L=0.805 t_batch=0.633 t_feat=0.088 t_vlad=0.147 t_acc=16154.812
e012-i120: L=0.917 t_batch=0.683 t_feat=0.095 t_vlad=0.159 t_acc=16155.750
e012-i121: L=0.893 t_batch=0.630 t_feat=0.091 t_vlad=0.152 t_acc=16156.624
e012-i122: L=0.007 t_batch=0.649 t_feat=0.097 t_vlad=0.163 t_acc=16157.533
e012-i123: L=0.166 t_batch=0.630 t_feat=0.093 t_vlad=0.156 t_acc=16158.412
e012-i124: L=0.307 t_batch=0.690 t_feat=0.099 t_vlad=0.166 t_acc=16159.368
e012-i125: L=0.000 t_batch=0.595 t_feat=0.087 t_vlad=0.143 t_acc=16160.194
e012-i126: L=0.684 t_batch=0.596 t_feat=0.093 t_vlad=0.154 t_acc=16161.037
e012-i127: L=0.282 t_batch=0.629 t_feat=0.094 t_vlad=0.154 t_acc=16161.915
e012-i128: L=0.096 t_batch=0.567 t_feat=0.083 t_vlad=0.138 t_acc=16162.704
e012-i129: L=1.067 t_batch=0.599 t_feat=0.082 t_vlad=0.137 t_acc=16163.523
e012-i130: L=0.575 t_batch=0.625 t_feat=0.088 t_vlad=0.150 t_acc=16164.388
e012-i131: L=0.342 t_batch=0.672 t_feat=0.095 t_vlad=0.160 t_acc=16165.316
e012-i132: L=0.000 t_batch=0.673 t_feat=0.099 t_vlad=0.165 t_acc=16166.255
e012-i133: L=0.093 t_batch=0.829 t_feat=0.119 t_vlad=0.194 t_acc=16167.397
e012-i134: L=0.273 t_batch=0.529 t_feat=0.075 t_vlad=0.127 t_acc=16168.129
e012-i135: L=0.361 t_batch=0.695 t_feat=0.094 t_vlad=0.157 t_acc=16169.076
e012-i136: L=0.244 t_batch=0.571 t_feat=0.082 t_vlad=0.138 t_acc=16169.867
e012-i137: L=1.300 t_batch=0.472 t_feat=0.071 t_vlad=0.123 t_acc=16170.535
e012-i138: L=0.033 t_batch=0.553 t_feat=0.081 t_vlad=0.136 t_acc=16171.306
e012-i139: L=0.409 t_batch=0.701 t_feat=0.100 t_vlad=0.169 t_acc=16172.276
e012-i140: L=0.050 t_batch=0.591 t_feat=0.086 t_vlad=0.146 t_acc=16173.100
e012-i141: L=0.119 t_batch=0.570 t_feat=0.078 t_vlad=0.133 t_acc=16173.883
e012-i142: L=0.296 t_batch=0.624 t_feat=0.093 t_vlad=0.155 t_acc=16174.755
e012-i143: L=0.720 t_batch=0.714 t_feat=0.101 t_vlad=0.169 t_acc=16175.740
e012-i144: L=0.573 t_batch=0.656 t_feat=0.099 t_vlad=0.165 t_acc=16176.662
e012-i145: L=0.122 t_batch=0.474 t_feat=0.065 t_vlad=0.111 t_acc=16177.313
e012-i146: L=0.000 t_batch=0.698 t_feat=0.099 t_vlad=0.166 t_acc=16178.276
e012-i147: L=0.454 t_batch=0.664 t_feat=0.094 t_vlad=0.157 t_acc=16179.192
e012-i148: L=0.280 t_batch=0.446 t_feat=0.064 t_vlad=0.109 t_acc=16179.811
e012-i149: L=0.000 t_batch=0.592 t_feat=0.088 t_vlad=0.147 t_acc=16180.639
e012-i150: L=0.000 t_batch=0.645 t_feat=0.094 t_vlad=0.156 t_acc=16181.535
e012-i151: L=0.000 t_batch=0.650 t_feat=0.093 t_vlad=0.155 t_acc=16182.435
e012-i152: L=0.000 t_batch=0.676 t_feat=0.097 t_vlad=0.161 t_acc=16183.370
e012-i153: L=0.243 t_batch=0.658 t_feat=0.102 t_vlad=0.167 t_acc=16184.298
e012-i154: L=0.523 t_batch=0.465 t_feat=0.066 t_vlad=0.114 t_acc=16184.945
e012-i155: L=0.170 t_batch=0.622 t_feat=0.088 t_vlad=0.148 t_acc=16185.804
e012-i156: L=0.000 t_batch=0.759 t_feat=0.115 t_vlad=0.192 t_acc=16186.871
e012-i157: L=0.720 t_batch=0.580 t_feat=0.085 t_vlad=0.141 t_acc=16187.678
e012-i158: L=0.644 t_batch=0.682 t_feat=0.098 t_vlad=0.161 t_acc=16188.620
e012-i159: L=0.613 t_batch=0.541 t_feat=0.079 t_vlad=0.130 t_acc=16189.371
e012-i160: L=0.000 t_batch=0.551 t_feat=0.082 t_vlad=0.137 t_acc=16190.143
e012-i161: L=0.822 t_batch=0.444 t_feat=0.065 t_vlad=0.113 t_acc=16190.765
e012-i162: L=0.541 t_batch=0.576 t_feat=0.086 t_vlad=0.144 t_acc=16191.572
e012-i163: L=0.034 t_batch=0.578 t_feat=0.087 t_vlad=0.145 t_acc=16192.382
e012-i164: L=1.097 t_batch=0.644 t_feat=0.097 t_vlad=0.162 t_acc=16193.286
e012-i165: L=0.963 t_batch=0.552 t_feat=0.081 t_vlad=0.135 t_acc=16194.055
e012-i166: L=0.063 t_batch=0.563 t_feat=0.087 t_vlad=0.146 t_acc=16194.852
e012-i167: L=0.089 t_batch=0.532 t_feat=0.080 t_vlad=0.135 t_acc=16195.600
e012-i168: L=0.265 t_batch=0.563 t_feat=0.082 t_vlad=0.139 t_acc=16196.384
e012-i169: L=0.184 t_batch=0.605 t_feat=0.088 t_vlad=0.145 t_acc=16197.223
e012-i170: L=0.285 t_batch=0.703 t_feat=0.100 t_vlad=0.166 t_acc=16198.193
e012-i171: L=0.000 t_batch=0.684 t_feat=0.104 t_vlad=0.173 t_acc=16199.155
e012-i172: L=0.184 t_batch=0.578 t_feat=0.086 t_vlad=0.143 t_acc=16199.963
e012-i173: L=0.665 t_batch=0.676 t_feat=0.100 t_vlad=0.167 t_acc=16200.907
e012-i174: L=0.150 t_batch=0.710 t_feat=0.105 t_vlad=0.177 t_acc=16201.900
e012-i175: L=0.235 t_batch=0.592 t_feat=0.087 t_vlad=0.145 t_acc=16202.724
e012-i176: L=0.465 t_batch=0.671 t_feat=0.107 t_vlad=0.179 t_acc=16203.682
e012-i177: L=0.673 t_batch=0.491 t_feat=0.075 t_vlad=0.127 t_acc=16204.376
e012-i178: L=0.196 t_batch=0.680 t_feat=0.097 t_vlad=0.161 t_acc=16205.315
e012-i179: L=0.479 t_batch=0.579 t_feat=0.085 t_vlad=0.139 t_acc=16206.119
e012-i180: L=0.046 t_batch=0.476 t_feat=0.074 t_vlad=0.125 t_acc=16206.795
e012-i181: L=0.084 t_batch=0.552 t_feat=0.082 t_vlad=0.138 t_acc=16207.568
e012-i182: L=0.526 t_batch=0.495 t_feat=0.073 t_vlad=0.124 t_acc=16208.262
e012-i183: L=0.000 t_batch=0.629 t_feat=0.090 t_vlad=0.152 t_acc=16209.133
e012-i184: L=0.000 t_batch=0.717 t_feat=0.103 t_vlad=0.172 t_acc=16210.127
e012-i185: L=0.221 t_batch=0.494 t_feat=0.073 t_vlad=0.124 t_acc=16210.820
e012-i186: L=0.000 t_batch=0.618 t_feat=0.087 t_vlad=0.143 t_acc=16211.669
e012-i187: L=0.431 t_batch=0.720 t_feat=0.100 t_vlad=0.169 t_acc=16212.659
e012-i188: L=0.277 t_batch=0.435 t_feat=0.061 t_vlad=0.104 t_acc=16213.260
e012-i189: L=0.000 t_batch=0.595 t_feat=0.085 t_vlad=0.144 t_acc=16214.085
e012-i190: L=0.136 t_batch=0.723 t_feat=0.105 t_vlad=0.175 t_acc=16215.089
e012-i191: L=0.000 t_batch=0.657 t_feat=0.102 t_vlad=0.170 t_acc=16216.019
e012-i192: L=0.653 t_batch=0.390 t_feat=0.061 t_vlad=0.103 t_acc=16216.574
e012-i193: L=0.000 t_batch=0.766 t_feat=0.108 t_vlad=0.179 t_acc=16217.629
e012-i194: L=0.000 t_batch=0.675 t_feat=0.100 t_vlad=0.164 t_acc=16218.569
e012-i195: L=0.000 t_batch=0.697 t_feat=0.094 t_vlad=0.158 t_acc=16219.518
e012-i196: L=0.000 t_batch=0.588 t_feat=0.080 t_vlad=0.135 t_acc=16220.323
e012-i197: L=0.000 t_batch=0.695 t_feat=0.094 t_vlad=0.157 t_acc=16221.271
e012-i198: L=0.000 t_batch=0.634 t_feat=0.093 t_vlad=0.153 t_acc=16222.152
e012-i199: L=0.132 t_batch=0.644 t_feat=0.102 t_vlad=0.170 t_acc=16223.069
e012-i200: L=0.616 t_batch=0.544 t_feat=0.081 t_vlad=0.136 t_acc=16223.831
e012-i201: L=0.164 t_batch=0.517 t_feat=0.073 t_vlad=0.124 t_acc=16224.547
e012-i202: L=0.463 t_batch=0.560 t_feat=0.088 t_vlad=0.149 t_acc=16225.345
e012-i203: L=0.036 t_batch=0.603 t_feat=0.083 t_vlad=0.140 t_acc=16226.172
e012-i204: L=1.046 t_batch=0.686 t_feat=0.103 t_vlad=0.173 t_acc=16227.134
e012-i205: L=0.000 t_batch=0.741 t_feat=0.110 t_vlad=0.183 t_acc=16228.169
e012-i206: L=1.997 t_batch=0.348 t_feat=0.057 t_vlad=0.095 t_acc=16228.670
e012-i207: L=0.603 t_batch=0.588 t_feat=0.081 t_vlad=0.136 t_acc=16229.476
e012-i208: L=0.000 t_batch=0.638 t_feat=0.089 t_vlad=0.149 t_acc=16230.353
e012-i209: L=1.436 t_batch=0.537 t_feat=0.076 t_vlad=0.127 t_acc=16231.094
e012-i210: L=0.000 t_batch=0.600 t_feat=0.089 t_vlad=0.149 t_acc=16231.934
e012-i211: L=0.000 t_batch=0.576 t_feat=0.085 t_vlad=0.142 t_acc=16232.737
e012-i212: L=0.176 t_batch=0.399 t_feat=0.059 t_vlad=0.102 t_acc=16233.299
e012-i213: L=0.315 t_batch=0.594 t_feat=0.082 t_vlad=0.139 t_acc=16234.115
e012-i214: L=1.540 t_batch=0.773 t_feat=0.115 t_vlad=0.192 t_acc=16235.196
e012-i215: L=0.039 t_batch=0.613 t_feat=0.087 t_vlad=0.146 t_acc=16236.042
e012-i216: L=0.228 t_batch=0.677 t_feat=0.093 t_vlad=0.157 t_acc=16236.971
e012-i217: L=0.286 t_batch=0.428 t_feat=0.067 t_vlad=0.117 t_acc=16237.585
e012-i218: L=0.130 t_batch=0.639 t_feat=0.095 t_vlad=0.159 t_acc=16238.480
e012-i219: L=0.000 t_batch=0.610 t_feat=0.089 t_vlad=0.149 t_acc=16239.329
e012-i220: L=0.047 t_batch=0.580 t_feat=0.092 t_vlad=0.153 t_acc=16240.154
e012-i221: L=0.000 t_batch=0.430 t_feat=0.068 t_vlad=0.117 t_acc=16240.769
e012-i222: L=0.055 t_batch=0.690 t_feat=0.103 t_vlad=0.172 t_acc=16241.735
e012-i223: L=0.410 t_batch=0.491 t_feat=0.074 t_vlad=0.123 t_acc=16242.424
e012-i224: L=0.304 t_batch=0.570 t_feat=0.083 t_vlad=0.138 t_acc=16243.215
e012-i225: L=0.000 t_batch=0.633 t_feat=0.092 t_vlad=0.151 t_acc=16244.092
e012-i226: L=0.124 t_batch=0.387 t_feat=0.055 t_vlad=0.091 t_acc=16244.626
e012-i227: L=0.418 t_batch=0.638 t_feat=0.091 t_vlad=0.153 t_acc=16245.508
e012-i228: L=0.004 t_batch=0.590 t_feat=0.080 t_vlad=0.133 t_acc=16246.312
e012-i229: L=0.000 t_batch=0.514 t_feat=0.076 t_vlad=0.126 t_acc=16247.030
e012-i230: L=0.863 t_batch=0.457 t_feat=0.066 t_vlad=0.113 t_acc=16247.666
e012-i231: L=0.222 t_batch=0.550 t_feat=0.080 t_vlad=0.135 t_acc=16248.432
e012-i232: L=1.239 t_batch=0.550 t_feat=0.077 t_vlad=0.130 t_acc=16249.190
e012-i233: L=1.390 t_batch=0.600 t_feat=0.093 t_vlad=0.152 t_acc=16250.037
e012-i234: L=0.625 t_batch=0.657 t_feat=0.092 t_vlad=0.153 t_acc=16250.940
e012-i235: L=0.846 t_batch=0.475 t_feat=0.067 t_vlad=0.114 t_acc=16251.596
e012-i236: L=0.562 t_batch=0.432 t_feat=0.059 t_vlad=0.100 t_acc=16252.188
e012-i237: L=0.194 t_batch=0.703 t_feat=0.105 t_vlad=0.175 t_acc=16253.173
e012-i238: L=0.180 t_batch=0.721 t_feat=0.111 t_vlad=0.185 t_acc=16254.192
e012-i239: L=0.415 t_batch=0.620 t_feat=0.089 t_vlad=0.150 t_acc=16255.052
e012-i240: L=0.000 t_batch=0.708 t_feat=0.100 t_vlad=0.167 t_acc=16256.027
e012-i241: L=0.200 t_batch=0.697 t_feat=0.099 t_vlad=0.166 t_acc=16256.989
e012-i242: L=0.311 t_batch=0.612 t_feat=0.097 t_vlad=0.161 t_acc=16257.861
e012-i243: L=0.000 t_batch=0.667 t_feat=0.094 t_vlad=0.157 t_acc=16258.780
e012-i244: L=0.000 t_batch=0.580 t_feat=0.084 t_vlad=0.139 t_acc=16259.583
e012-i245: L=1.050 t_batch=0.610 t_feat=0.078 t_vlad=0.133 t_acc=16260.405
e012-i246: L=0.613 t_batch=0.575 t_feat=0.075 t_vlad=0.126 t_acc=16261.182
e012-i247: L=0.000 t_batch=0.586 t_feat=0.089 t_vlad=0.149 t_acc=16262.007
e012-i248: L=0.000 t_batch=0.541 t_feat=0.077 t_vlad=0.128 t_acc=16262.754
e012-i249: L=0.606 t_batch=0.622 t_feat=0.089 t_vlad=0.151 t_acc=16263.617
e012-i250: L=0.036 t_batch=0.556 t_feat=0.081 t_vlad=0.135 t_acc=16264.390
e012-i251: L=0.126 t_batch=0.607 t_feat=0.089 t_vlad=0.151 t_acc=16265.238
e012-i252: L=1.117 t_batch=0.589 t_feat=0.088 t_vlad=0.147 t_acc=16266.062
e012-i253: L=0.333 t_batch=0.540 t_feat=0.076 t_vlad=0.128 t_acc=16266.807
e012-i254: L=0.166 t_batch=0.632 t_feat=0.101 t_vlad=0.168 t_acc=16267.709
e012-i255: L=0.000 t_batch=0.569 t_feat=0.089 t_vlad=0.147 t_acc=16268.514
e012-i256: L=0.000 t_batch=0.586 t_feat=0.085 t_vlad=0.143 t_acc=16269.329
e012-i257: L=0.064 t_batch=0.450 t_feat=0.071 t_vlad=0.124 t_acc=16269.976
e012-i258: L=0.235 t_batch=0.417 t_feat=0.064 t_vlad=0.111 t_acc=16270.569
e012-i259: L=0.803 t_batch=0.566 t_feat=0.074 t_vlad=0.124 t_acc=16271.334
e012-i260: L=0.663 t_batch=0.485 t_feat=0.059 t_vlad=0.098 t_acc=16271.976
e012-i261: L=0.154 t_batch=0.579 t_feat=0.083 t_vlad=0.139 t_acc=16272.779
e012-i262: L=0.000 t_batch=0.433 t_feat=0.059 t_vlad=0.103 t_acc=16273.376
e012-i263: L=0.000 t_batch=0.640 t_feat=0.089 t_vlad=0.150 t_acc=16274.256
e012-i264: L=0.255 t_batch=0.525 t_feat=0.070 t_vlad=0.119 t_acc=16274.971
e012-i265: L=0.571 t_batch=0.450 t_feat=0.065 t_vlad=0.111 t_acc=16275.599
e012-i266: L=0.246 t_batch=0.679 t_feat=0.101 t_vlad=0.168 t_acc=16276.548
e012-i267: L=0.245 t_batch=0.513 t_feat=0.069 t_vlad=0.116 t_acc=16277.248
e012-i268: L=0.000 t_batch=0.357 t_feat=0.052 t_vlad=0.088 t_acc=16277.747
e012-i269: L=0.270 t_batch=0.688 t_feat=0.099 t_vlad=0.164 t_acc=16278.699
e012-i270: L=0.218 t_batch=0.605 t_feat=0.078 t_vlad=0.131 t_acc=16279.514
e012-i271: L=0.000 t_batch=0.586 t_feat=0.079 t_vlad=0.134 t_acc=16280.314
e012-i272: L=0.000 t_batch=0.733 t_feat=0.109 t_vlad=0.181 t_acc=16281.338
e012-i273: L=0.000 t_batch=0.610 t_feat=0.088 t_vlad=0.149 t_acc=16282.187
e012-i274: L=0.000 t_batch=0.514 t_feat=0.071 t_vlad=0.124 t_acc=16282.895
e012-i275: L=0.132 t_batch=0.743 t_feat=0.106 t_vlad=0.177 t_acc=16283.922
e012-i276: L=0.148 t_batch=0.423 t_feat=0.062 t_vlad=0.106 t_acc=16284.514
e012-i277: L=0.623 t_batch=0.453 t_feat=0.065 t_vlad=0.112 t_acc=16285.144
e012-i278: L=1.086 t_batch=0.556 t_feat=0.076 t_vlad=0.129 t_acc=16285.906
e012-i279: L=0.598 t_batch=0.603 t_feat=0.083 t_vlad=0.138 t_acc=16286.730
e012-i280: L=0.109 t_batch=0.617 t_feat=0.090 t_vlad=0.150 t_acc=16287.588
e012-i281: L=0.170 t_batch=0.567 t_feat=0.083 t_vlad=0.139 t_acc=16288.379
e012-i282: L=0.209 t_batch=0.523 t_feat=0.072 t_vlad=0.122 t_acc=16289.096
e012-i283: L=0.000 t_batch=0.634 t_feat=0.090 t_vlad=0.149 t_acc=16289.970
e012-i284: L=1.330 t_batch=0.358 t_feat=0.054 t_vlad=0.090 t_acc=16290.473
e012-i285: L=0.244 t_batch=0.642 t_feat=0.091 t_vlad=0.151 t_acc=16291.358
e012-i286: L=0.286 t_batch=0.660 t_feat=0.100 t_vlad=0.168 t_acc=16292.287
e012-i287: L=0.206 t_batch=0.599 t_feat=0.085 t_vlad=0.142 t_acc=16293.114
e012-i288: L=0.000 t_batch=0.624 t_feat=0.088 t_vlad=0.147 t_acc=16293.974
e012-i289: L=0.099 t_batch=0.616 t_feat=0.086 t_vlad=0.145 t_acc=16294.822
e012-i290: L=0.000 t_batch=0.584 t_feat=0.087 t_vlad=0.143 t_acc=16295.637
e012-i291: L=0.267 t_batch=0.724 t_feat=0.104 t_vlad=0.174 t_acc=16296.640
e012-i292: L=0.000 t_batch=0.375 t_feat=0.054 t_vlad=0.091 t_acc=16297.161
e012-i293: L=0.000 t_batch=0.653 t_feat=0.095 t_vlad=0.159 t_acc=16298.069
e012-i294: L=0.352 t_batch=0.610 t_feat=0.096 t_vlad=0.160 t_acc=16298.937
e012-i295: L=0.144 t_batch=0.465 t_feat=0.068 t_vlad=0.112 t_acc=16299.583
e012-i296: L=0.994 t_batch=0.609 t_feat=0.085 t_vlad=0.139 t_acc=16300.416
e012-i297: L=0.160 t_batch=0.559 t_feat=0.085 t_vlad=0.142 t_acc=16301.202
e012-i298: L=0.000 t_batch=0.630 t_feat=0.092 t_vlad=0.153 t_acc=16302.079
e012-i299: L=0.213 t_batch=0.688 t_feat=0.094 t_vlad=0.158 t_acc=16303.021
e012-i300: L=0.537 t_batch=0.626 t_feat=0.091 t_vlad=0.153 t_acc=16303.892
e012-i301: L=0.608 t_batch=0.746 t_feat=0.107 t_vlad=0.178 t_acc=16304.925
e012-i302: L=0.000 t_batch=0.688 t_feat=0.101 t_vlad=0.169 t_acc=16305.884
e012-i303: L=0.819 t_batch=0.598 t_feat=0.085 t_vlad=0.142 t_acc=16306.710
e012-i304: L=0.423 t_batch=0.479 t_feat=0.074 t_vlad=0.128 t_acc=16307.392
e012-i305: L=1.009 t_batch=0.510 t_feat=0.072 t_vlad=0.123 t_acc=16308.098
